id,listening_time_minutes
781134,42.798336
781135,81.81781
781136,54.98131
781137,74.90732
781138,47.304882
781139,21.081263
781140,85.47737
781141,46.66101
781142,69.33928
781143,30.682434
781144,82.59841
781145,67.41369
781146,50.532906
781147,8.220452
781148,12.302349
781149,67.55819
781150,91.01307
781151,39.45169
781152,51.565357
781153,69.28633
781154,26.39501
781155,76.658
781156,19.080034
781157,77.18459
781158,36.069878
781159,44.888332
781160,72.65057
781161,78.72923
781162,68.62448
781163,80.24349
781164,74.88894
781165,22.178165
781166,19.688368
781167,46.01827
781168,67.397545
781169,52.7198
781170,26.733303
781171,16.865229
781172,56.58926
781173,44.050175
781174,93.87735
781175,61.35302
781176,86.66375
781177,44.972687
781178,79.30239
781179,42.892418
781180,11.680046
781181,63.999413
781182,15.999673
781183,45.5855
781184,85.664856
781185,60.140694
781186,60.9217
781187,79.56582
781188,34.80062
781189,4.680827
781190,62.821056
781191,43.378143
781192,56.75991
781193,14.162603
781194,71.1448
781195,18.424332
781196,53.51545
781197,11.809474
781198,51.7084
781199,39.520683
781200,15.497126
781201,12.43028
781202,97.50034
781203,50.76046
781204,17.57859
781205,37.155712
781206,33.56131
781207,73.641716
781208,23.01913
781209,22.014723
781210,38.39132
781211,31.141157
781212,16.910395
781213,26.714912
781214,44.019573
781215,36.82929
781216,20.864199
781217,80.35134
781218,59.75683
781219,17.51556
781220,7.1222835
781221,11.765999
781222,76.86734
781223,42.305992
781224,84.56906
781225,37.809147
781226,7.5678463
781227,42.13865
781228,25.785145
781229,51.718544
781230,74.2223
781231,76.49705
781232,22.491056
781233,38.426933
781234,20.378138
781235,85.829865
781236,54.21474
781237,49.13613
781238,23.832256
781239,47.38351
781240,24.81825
781241,37.84563
781242,80.26556
781243,50.563587
781244,62.209347
781245,74.19698
781246,53.630238
781247,83.77517
781248,31.884197
781249,70.98225
781250,16.314808
781251,24.243338
781252,73.143
781253,20.112743
781254,28.878086
781255,21.012693
781256,61.096966
781257,51.619556
781258,16.755634
781259,19.41422
781260,44.013943
781261,71.428856
781262,60.982426
781263,13.387708
781264,91.75343
781265,64.22675
781266,5.1719394
781267,62.69617
781268,47.120964
781269,22.290752
781270,42.212406
781271,43.56034
781272,19.287998
781273,5.6730022
781274,41.642815
781275,79.10841
781276,70.75699
781277,46.58986
781278,36.214146
781279,78.73855
781280,42.72578
781281,31.267485
781282,52.69783
781283,73.171616
781284,75.36585
781285,43.55338
781286,39.870575
781287,72.90568
781288,13.9334755
781289,22.167553
781290,48.363575
781291,71.355415
781292,26.490057
781293,48.356422
781294,37.955105
781295,24.749865
781296,27.306879
781297,21.154823
781298,69.44863
781299,80.747444
781300,37.389774
781301,87.6818
781302,72.68131
781303,20.661343
781304,74.24724
781305,36.977173
781306,48.024822
781307,47.40188
781308,58.305542
781309,89.463135
781310,68.95147
781311,22.846916
781312,20.539913
781313,16.715582
781314,41.233543
781315,20.284937
781316,39.872402
781317,47.370052
781318,67.65
781319,77.63083
781320,10.465595
781321,67.31564
781322,14.563878
781323,5.8594103
781324,70.81429
781325,47.650528
781326,72.511116
781327,20.457085
781328,72.87346
781329,84.46939
781330,25.69506
781331,18.070286
781332,23.741543
781333,57.924183
781334,63.272205
781335,5.3353176
781336,34.672985
781337,69.10769
781338,48.132133
781339,77.544464
781340,27.433567
781341,27.269207
781342,74.53103
781343,68.88434
781344,42.40549
781345,104.01061
781346,49.624916
781347,73.315674
781348,52.99372
781349,48.025795
781350,90.4255
781351,32.84383
781352,9.729882
781353,18.474867
781354,76.483154
781355,21.121378
781356,46.06009
781357,11.621807
781358,24.19274
781359,45.546715
781360,13.963503
781361,23.28316
781362,59.845978
781363,60.887703
781364,62.636597
781365,25.021032
781366,81.71012
781367,38.74938
781368,17.673542
781369,84.35658
781370,49.433746
781371,60.803226
781372,44.310135
781373,46.415386
781374,37.309372
781375,9.6138315
781376,21.972546
781377,38.663223
781378,75.75096
781379,85.225266
781380,73.3656
781381,67.92868
781382,63.536842
781383,76.31844
781384,79.69563
781385,19.288712
781386,70.873116
781387,44.06303
781388,46.908737
781389,55.692608
781390,73.02864
781391,79.96073
781392,10.510869
781393,38.66436
781394,55.51021
781395,87.27272
781396,15.9229555
781397,8.569574
781398,85.93245
781399,64.93825
781400,37.321262
781401,33.6724
781402,65.18159
781403,21.387474
781404,42.385662
781405,57.367447
781406,29.153189
781407,38.065086
781408,56.576275
781409,43.361694
781410,31.284348
781411,75.70251
781412,29.099724
781413,63.247272
781414,25.3343
781415,20.538652
781416,85.17644
781417,78.46459
781418,19.463995
781419,12.3038025
781420,54.983257
781421,33.6407
781422,43.403877
781423,24.157085
781424,49.883053
781425,10.589683
781426,85.94812
781427,44.765507
781428,19.672228
781429,27.653051
781430,72.30168
781431,81.41448
781432,80.5039
781433,45.02165
781434,33.863556
781435,6.948014
781436,14.245587
781437,71.762344
781438,71.03286
781439,50.691807
781440,19.614717
781441,66.679855
781442,72.66186
781443,62.713455
781444,45.037884
781445,9.097584
781446,79.5307
781447,13.416041
781448,78.305244
781449,86.56954
781450,85.061806
781451,73.97195
781452,39.8761
781453,44.813686
781454,4.37629
781455,30.024426
781456,64.19827
781457,72.545135
781458,34.77018
781459,10.376099
781460,44.182026
781461,68.298195
781462,13.217948
781463,26.131868
781464,11.695182
781465,31.295797
781466,83.09017
781467,80.55066
781468,12.552383
781469,50.641342
781470,26.190706
781471,26.067348
781472,43.294807
781473,51.48035
781474,16.923332
781475,80.694214
781476,6.459032
781477,20.01068
781478,29.350727
781479,69.11615
781480,59.134594
781481,43.044357
781482,27.471472
781483,29.37751
781484,34.480343
781485,86.98989
781486,64.30942
781487,66.99694
781488,59.884216
781489,11.894373
781490,48.183258
781491,25.379591
781492,31.66183
781493,43.72086
781494,23.151539
781495,32.722702
781496,43.448315
781497,15.9903965
781498,20.255466
781499,9.992941
781500,86.02647
781501,44.97779
781502,43.917606
781503,82.78175
781504,32.261208
781505,70.71236
781506,54.21628
781507,61.2546
781508,45.404663
781509,71.91407
781510,9.39463
781511,40.757607
781512,74.76951
781513,17.919098
781514,55.065285
781515,24.936253
781516,68.40149
781517,84.348045
781518,47.52985
781519,36.272728
781520,40.730354
781521,82.69398
781522,15.825008
781523,23.561893
781524,51.29613
781525,38.392868
781526,40.2435
781527,54.487206
781528,11.180797
781529,68.76729
781530,9.720609
781531,76.60627
781532,23.219503
781533,84.9759
781534,41.713226
781535,7.490323
781536,38.295807
781537,5.579714
781538,11.7623005
781539,80.83394
781540,17.663147
781541,90.3617
781542,20.150604
781543,24.885742
781544,45.350914
781545,35.48943
781546,4.153127
781547,46.181374
781548,35.253445
781549,82.93573
781550,69.04958
781551,47.642124
781552,77.278946
781553,2.5796025
781554,60.306625
781555,77.58309
781556,21.179235
781557,89.550064
781558,23.806862
781559,46.383274
781560,59.712833
781561,55.56267
781562,35.33354
781563,6.134352
781564,49.492302
781565,4.3056984
781566,74.78478
781567,9.07212
781568,68.60558
781569,10.528411
781570,59.797215
781571,58.913242
781572,77.758354
781573,46.245018
781574,43.768158
781575,27.984295
781576,34.00462
781577,49.01283
781578,26.604467
781579,74.127
781580,68.85059
781581,70.73881
781582,44.588295
781583,18.817757
781584,41.32731
781585,52.617825
781586,44.95231
781587,30.462744
781588,50.916885
781589,11.426693
781590,61.539818
781591,40.450665
781592,12.068008
781593,32.32117
781594,49.83949
781595,68.12815
781596,50.382595
781597,85.172356
781598,78.89021
781599,56.030693
781600,35.951042
781601,86.42894
781602,61.611786
781603,93.1137
781604,13.49467
781605,49.787823
781606,43.884968
781607,24.533415
781608,40.747784
781609,6.6635246
781610,13.035603
781611,48.878445
781612,46.791832
781613,47.002617
781614,87.65157
781615,49.708733
781616,51.36309
781617,20.088287
781618,22.368504
781619,75.61258
781620,39.060696
781621,14.821656
781622,72.39471
781623,3.4305537
781624,46.62566
781625,45.174564
781626,78.17472
781627,67.78602
781628,73.10117
781629,45.609837
781630,58.943844
781631,24.052727
781632,47.973053
781633,82.49861
781634,3.6426094
781635,33.664463
781636,27.98329
781637,32.783833
781638,23.964535
781639,76.378235
781640,47.272373
781641,58.11681
781642,28.299488
781643,85.283646
781644,31.832693
781645,73.560005
781646,12.879157
781647,69.34113
781648,62.275654
781649,11.01962
781650,41.701878
781651,57.78697
781652,42.24043
781653,53.466244
781654,10.410777
781655,14.814722
781656,44.623043
781657,32.78589
781658,26.911333
781659,25.183207
781660,65.81407
781661,32.92363
781662,86.70527
781663,44.688282
781664,80.95945
781665,8.258906
781666,60.862675
781667,73.18155
781668,27.528786
781669,16.935776
781670,49.12534
781671,30.129456
781672,33.89792
781673,48.19301
781674,46.18299
781675,42.596947
781676,82.516426
781677,68.3456
781678,74.71762
781679,47.695503
781680,54.77349
781681,33.099586
781682,26.953445
781683,9.151664
781684,14.844971
781685,52.039265
781686,72.85338
781687,71.56589
781688,46.51763
781689,67.588455
781690,40.717808
781691,25.40499
781692,76.334114
781693,12.024101
781694,43.63636
781695,11.192745
781696,29.173454
781697,46.505875
781698,43.002426
781699,9.502609
781700,73.88439
781701,47.66065
781702,71.11968
781703,76.89253
781704,62.387547
781705,19.003857
781706,42.871452
781707,14.062095
781708,46.008667
781709,13.32988
781710,34.453587
781711,29.833393
781712,56.63738
781713,20.421997
781714,34.44759
781715,43.01442
781716,8.689703
781717,71.94868
781718,56.271347
781719,79.84809
781720,22.218407
781721,43.81268
781722,31.144335
781723,44.8072
781724,42.744553
781725,25.658234
781726,43.93684
781727,80.29488
781728,46.553646
781729,20.845514
781730,38.759212
781731,18.314613
781732,67.64622
781733,74.458015
781734,46.183582
781735,66.67467
781736,8.239091
781737,72.56531
781738,44.821922
781739,8.313139
781740,41.392593
781741,6.7356567
781742,45.973988
781743,44.239216
781744,46.762726
781745,86.26337
781746,55.288403
781747,13.028123
781748,4.4340053
781749,68.4003
781750,73.57303
781751,25.989393
781752,18.611412
781753,12.300468
781754,54.95372
781755,28.96853
781756,28.958715
781757,45.804195
781758,46.26829
781759,61.535545
781760,31.56846
781761,92.565704
781762,66.95491
781763,61.03886
781764,41.417374
781765,31.566095
781766,62.94792
781767,74.99725
781768,43.237648
781769,63.07502
781770,26.904444
781771,6.908485
781772,5.7751913
781773,39.31482
781774,49.792023
781775,52.81069
781776,24.675236
781777,17.508121
781778,37.452885
781779,84.0951
781780,88.96054
781781,44.517506
781782,21.980873
781783,50.457886
781784,29.76785
781785,69.332886
781786,45.53219
781787,46.593426
781788,89.24484
781789,71.99927
781790,64.43081
781791,20.916924
781792,8.552953
781793,62.17115
781794,69.72284
781795,3.586938
781796,23.908762
781797,34.57276
781798,39.17249
781799,35.116264
781800,84.94068
781801,71.007576
781802,78.97944
781803,34.12475
781804,63.36024
781805,68.94283
781806,72.66087
781807,49.718166
781808,24.599976
781809,86.58537
781810,48.46705
781811,3.9311924
781812,73.387955
781813,42.993404
781814,83.59392
781815,18.691095
781816,28.811882
781817,45.5509
781818,66.83389
781819,31.67011
781820,57.5024
781821,40.1747
781822,52.03146
781823,58.01302
781824,12.653791
781825,48.831535
781826,76.39533
781827,40.2965
781828,77.492424
781829,21.220713
781830,24.956469
781831,57.164547
781832,6.5653253
781833,14.650794
781834,44.283493
781835,71.58335
781836,44.312706
781837,90.64083
781838,68.16047
781839,69.00902
781840,4.845545
781841,26.152355
781842,76.57561
781843,64.588776
781844,61.834328
781845,24.446291
781846,75.33163
781847,29.86915
781848,9.704836
781849,87.15941
781850,49.505157
781851,62.6623
781852,68.43109
781853,13.343395
781854,83.091774
781855,46.404667
781856,40.224606
781857,44.903038
781858,16.61848
781859,43.82086
781860,39.621613
781861,5.7095346
781862,61.696716
781863,33.123318
781864,21.238165
781865,21.989542
781866,45.621796
781867,81.08567
781868,75.71237
781869,45.58116
781870,41.815914
781871,41.366795
781872,43.67291
781873,79.115105
781874,83.45147
781875,32.773636
781876,53.54834
781877,6.7496533
781878,69.511665
781879,14.653863
781880,15.058591
781881,28.959787
781882,64.391785
781883,62.30584
781884,51.498024
781885,39.83397
781886,39.70179
781887,84.53842
781888,18.098898
781889,20.246946
781890,5.5485973
781891,7.5397716
781892,100.16424
781893,45.55252
781894,36.320824
781895,84.50627
781896,37.812912
781897,69.5481
781898,47.51485
781899,27.690748
781900,84.26571
781901,41.385513
781902,48.70993
781903,61.74923
781904,48.068928
781905,27.494335
781906,45.636665
781907,16.80938
781908,95.699295
781909,76.953896
781910,40.148388
781911,73.61048
781912,28.160782
781913,86.85361
781914,34.9599
781915,99.68806
781916,44.631893
781917,25.010689
781918,67.130005
781919,34.89554
781920,42.96633
781921,42.083843
781922,40.275635
781923,62.064434
781924,15.241472
781925,46.375164
781926,72.10598
781927,19.260118
781928,40.953045
781929,73.6921
781930,42.112587
781931,53.86943
781932,34.42403
781933,4.9172997
781934,41.80735
781935,43.398785
781936,22.957384
781937,82.415375
781938,49.250294
781939,84.28098
781940,34.886932
781941,25.018547
781942,30.197115
781943,72.09458
781944,70.0865
781945,21.878479
781946,44.31058
781947,79.41376
781948,17.375948
781949,28.204731
781950,43.5349
781951,48.888916
781952,47.19681
781953,45.29213
781954,24.076088
781955,73.45257
781956,30.451557
781957,77.663956
781958,57.065933
781959,14.247518
781960,43.77283
781961,51.982197
781962,73.195786
781963,16.107965
781964,76.45955
781965,49.156963
781966,24.157
781967,6.5623107
781968,52.26615
781969,71.310425
781970,18.144949
781971,50.152264
781972,8.609845
781973,6.418906
781974,39.990047
781975,24.515846
781976,14.435893
781977,77.13572
781978,41.61862
781979,69.00534
781980,76.12795
781981,33.53613
781982,65.485664
781983,43.327877
781984,35.16708
781985,35.43484
781986,35.194214
781987,19.207344
781988,60.697075
781989,40.453053
781990,44.265774
781991,45.073673
781992,38.41387
781993,45.28796
781994,84.45839
781995,91.62484
781996,44.040936
781997,64.414314
781998,59.482986
781999,28.338423
782000,19.487026
782001,78.59689
782002,62.27589
782003,37.719673
782004,35.03309
782005,25.214565
782006,11.860755
782007,80.84705
782008,27.656864
782009,34.440956
782010,43.5983
782011,47.94266
782012,70.35057
782013,48.993607
782014,5.271845
782015,34.930088
782016,25.604805
782017,73.71005
782018,29.281649
782019,45.844204
782020,49.016827
782021,21.835226
782022,62.64967
782023,84.12459
782024,23.668438
782025,20.799257
782026,18.26526
782027,19.54554
782028,19.357119
782029,30.942629
782030,17.492365
782031,10.793908
782032,46.55515
782033,29.507969
782034,95.61624
782035,79.86195
782036,84.340515
782037,52.534172
782038,11.315013
782039,23.31374
782040,42.307117
782041,64.411865
782042,93.64866
782043,55.29221
782044,44.18132
782045,57.085575
782046,45.370506
782047,74.005516
782048,5.389837
782049,18.861189
782050,16.931206
782051,53.777126
782052,67.68684
782053,61.772182
782054,28.536898
782055,7.411916
782056,74.274895
782057,59.06039
782058,77.88152
782059,56.444485
782060,6.8218913
782061,48.87791
782062,48.77466
782063,63.616493
782064,115.3712
782065,10.69182
782066,32.12551
782067,37.866592
782068,14.716382
782069,56.186554
782070,48.021614
782071,11.973228
782072,75.53606
782073,66.69956
782074,41.8402
782075,83.42908
782076,69.591354
782077,24.496872
782078,54.004673
782079,79.73048
782080,28.126953
782081,46.884834
782082,38.481785
782083,92.32039
782084,10.360221
782085,84.048935
782086,14.3821945
782087,20.7447
782088,15.202868
782089,44.0923
782090,20.801043
782091,67.69241
782092,29.281784
782093,40.556423
782094,51.89708
782095,42.68512
782096,68.96904
782097,75.58961
782098,32.076378
782099,5.9992385
782100,44.985405
782101,94.04685
782102,61.79796
782103,51.80318
782104,26.665709
782105,21.01053
782106,43.748962
782107,55.54841
782108,3.0076768
782109,22.05958
782110,33.644802
782111,54.726986
782112,42.99287
782113,24.693565
782114,62.28245
782115,67.08995
782116,50.614864
782117,33.398552
